site_code,date,o2_pred_ml_l,o2_lo,o2_hi,model_version
CF016,2015-04-11 00:00:00+00:00,5.24884654038669,4.61162729109935,5.858063372030741,hgb_quantile_v1
CF016,2015-04-12 00:00:00+00:00,5.273130131769098,4.618451759294962,5.921884843450461,hgb_quantile_v1
CF016,2015-04-13 00:00:00+00:00,5.3029303669364785,4.565445866128888,5.923275359101356,hgb_quantile_v1
CF016,2015-04-14 00:00:00+00:00,5.384052557731214,4.5889280115437225,6.0204154259337095,hgb_quantile_v1
CF016,2015-04-15 00:00:00+00:00,5.402125615542783,4.592087607962253,5.972409215107677,hgb_quantile_v1
CF016,2015-04-16 00:00:00+00:00,5.398406389135879,4.5678974114415665,5.937130642038977,hgb_quantile_v1
CF016,2015-04-17 00:00:00+00:00,5.365062848427398,4.584768469942374,6.118183540418938,hgb_quantile_v1
CF016,2015-04-18 00:00:00+00:00,5.350545806408943,4.558301218839625,6.1332674882352185,hgb_quantile_v1
CF016,2015-04-19 00:00:00+00:00,5.347660621026754,4.488484619864045,6.161687531289019,hgb_quantile_v1
CF016,2015-04-20 00:00:00+00:00,5.2933225802649755,4.509085416288433,6.016396987617021,hgb_quantile_v1
CF016,2015-04-21 00:00:00+00:00,5.463183829752321,4.588971786170609,6.051400066802963,hgb_quantile_v1
CF016,2015-04-22 00:00:00+00:00,5.399961234995053,4.601753573316867,6.038231748176437,hgb_quantile_v1
CF016,2015-04-23 00:00:00+00:00,5.385643344441678,4.51444910426793,6.177863461690735,hgb_quantile_v1
CF016,2015-04-24 00:00:00+00:00,5.381639647273815,4.561816070142217,6.138365531180942,hgb_quantile_v1
CF016,2015-04-25 00:00:00+00:00,5.396756305883759,4.516981868461747,6.236051584278133,hgb_quantile_v1
CF016,2015-04-26 00:00:00+00:00,5.420836423598455,4.5111252490859,6.186012539226284,hgb_quantile_v1
CF016,2015-04-27 00:00:00+00:00,5.466081456851531,4.5279204304082015,6.115174040066892,hgb_quantile_v1
CF016,2015-04-28 00:00:00+00:00,5.46188220246581,4.459389303482856,6.065492704424599,hgb_quantile_v1
CF016,2015-04-29 00:00:00+00:00,5.464973946343831,4.466488771712015,6.088335379603045,hgb_quantile_v1
CF016,2015-04-30 00:00:00+00:00,5.370667364885184,4.422076080478503,5.957128229575738,hgb_quantile_v1
CF016,2015-05-01 00:00:00+00:00,5.310330725119735,4.441275224496814,5.774191045543143,hgb_quantile_v1
CF016,2015-05-02 00:00:00+00:00,5.3581193187743175,4.469844514564298,6.013615699356315,hgb_quantile_v1
CF016,2015-05-03 00:00:00+00:00,5.471867550095167,4.511529146170985,5.910517677904496,hgb_quantile_v1
CF016,2015-05-04 00:00:00+00:00,5.39624081748796,4.524927067098518,5.739316493125494,hgb_quantile_v1
CF016,2015-05-05 00:00:00+00:00,5.362419447280646,4.515976610133679,5.7341811089502635,hgb_quantile_v1
CF016,2015-05-06 00:00:00+00:00,5.362919248537907,4.539888509714571,5.734253876692759,hgb_quantile_v1
CF016,2015-05-07 00:00:00+00:00,5.410490043050944,4.558598710379349,5.759787978091773,hgb_quantile_v1
CF016,2015-05-08 00:00:00+00:00,5.427038710687081,4.474057723223337,5.765513177435635,hgb_quantile_v1
CF016,2015-05-09 00:00:00+00:00,5.473156519632657,4.539750947883668,5.826728558725099,hgb_quantile_v1
CF016,2015-05-10 00:00:00+00:00,5.48719132439521,4.555058816426562,5.813575350649532,hgb_quantile_v1
CF016,2015-05-11 00:00:00+00:00,5.376278938020801,4.528048385041381,5.773665378523073,hgb_quantile_v1
CF016,2015-05-12 00:00:00+00:00,5.450548321224278,4.625240296501085,5.778359243471058,hgb_quantile_v1
CF016,2015-05-13 00:00:00+00:00,5.503692975405509,4.553492587420141,5.763969194850713,hgb_quantile_v1
CF016,2015-05-14 00:00:00+00:00,5.330932575949527,4.4573576494387,5.730130563693304,hgb_quantile_v1
CF016,2015-05-15 00:00:00+00:00,5.295765055886564,4.495979321904174,5.729654604012392,hgb_quantile_v1
CF016,2015-05-16 00:00:00+00:00,5.328714578392711,4.445112779850988,5.729392481846083,hgb_quantile_v1
CF016,2015-05-17 00:00:00+00:00,5.3242922294079325,4.420071288776709,5.631270876827308,hgb_quantile_v1
CF016,2015-05-18 00:00:00+00:00,5.342649629070651,4.517471655304004,5.604655342547746,hgb_quantile_v1
CF016,2015-05-19 00:00:00+00:00,5.283722752061303,4.5109116705340115,5.62114748149715,hgb_quantile_v1
CF016,2015-05-20 00:00:00+00:00,5.233890073413662,4.5453005289758845,5.516383179174673,hgb_quantile_v1
CF016,2015-05-21 00:00:00+00:00,5.080972021885967,4.515471066304178,5.491499669722418,hgb_quantile_v1
CF016,2015-05-22 00:00:00+00:00,5.115409451050858,4.409786460216436,5.4874477610183545,hgb_quantile_v1
CF016,2015-05-23 00:00:00+00:00,5.0532758806444535,4.320540030987561,5.502655672449988,hgb_quantile_v1
CF016,2015-05-24 00:00:00+00:00,4.79859609796483,4.305594331902123,5.4137690076815685,hgb_quantile_v1
CF016,2015-05-25 00:00:00+00:00,4.825853361550113,4.266011140455114,5.43784822479479,hgb_quantile_v1
CF016,2015-05-26 00:00:00+00:00,4.8469042570837,4.272007098932954,5.3614018945280115,hgb_quantile_v1
CF016,2015-05-27 00:00:00+00:00,4.701723910251921,4.251629409925109,5.265879522994306,hgb_quantile_v1
CF016,2015-05-28 00:00:00+00:00,4.710139011129087,4.215755345127776,5.2772140793260816,hgb_quantile_v1
CF016,2015-05-29 00:00:00+00:00,4.740814945812418,4.27153701679375,5.290659284769789,hgb_quantile_v1
CF016,2015-05-30 00:00:00+00:00,4.742921176228052,4.260005909431205,5.331542088127459,hgb_quantile_v1
CF016,2015-05-31 00:00:00+00:00,4.784274140174667,4.341145708054098,5.283747400752477,hgb_quantile_v1
CF016,2015-06-01 00:00:00+00:00,4.7857362224168964,4.2226948448135015,5.268444579279145,hgb_quantile_v1
CF016,2015-06-02 00:00:00+00:00,4.799500762383966,4.232719791052646,5.33672102122582,hgb_quantile_v1
CF016,2015-06-03 00:00:00+00:00,4.7969435538173375,4.216219304793064,5.363764052407507,hgb_quantile_v1
CF016,2015-06-04 00:00:00+00:00,4.760179139051154,4.235826317007151,5.313186215652612,hgb_quantile_v1
CF016,2015-06-05 00:00:00+00:00,4.729594162795524,4.243580099012839,5.340039792322794,hgb_quantile_v1
CF016,2015-06-06 00:00:00+00:00,4.694228425025715,4.237965405057669,5.318906321628771,hgb_quantile_v1
CF016,2015-06-07 00:00:00+00:00,4.719989316042444,4.248273172400377,5.337083330515562,hgb_quantile_v1
CF016,2015-06-08 00:00:00+00:00,4.800286200431615,4.2598472086623005,5.295505851632453,hgb_quantile_v1
CF016,2015-06-09 00:00:00+00:00,4.8375913230755545,4.332888155451275,5.277616045614241,hgb_quantile_v1
CF016,2015-06-10 00:00:00+00:00,4.884868896942746,4.354885117570304,5.297690124897267,hgb_quantile_v1
CF016,2015-06-11 00:00:00+00:00,4.823726050857494,4.158912356319393,5.235494872304535,hgb_quantile_v1
CF016,2015-06-12 00:00:00+00:00,4.937189413471375,4.120330366881507,5.212894924836613,hgb_quantile_v1
CF016,2015-06-13 00:00:00+00:00,4.866806592554224,4.128870684301014,5.201465119158883,hgb_quantile_v1
CF016,2015-06-14 00:00:00+00:00,4.82806357007369,4.047127998901468,5.187285006781657,hgb_quantile_v1
CF016,2015-06-15 00:00:00+00:00,4.738491073985132,4.071040096634276,5.135759825281936,hgb_quantile_v1
CF016,2015-06-16 00:00:00+00:00,4.723453393284531,4.12739909066787,5.103540602545096,hgb_quantile_v1
CF016,2015-06-17 00:00:00+00:00,4.717152912220769,4.140229496176126,5.203803207044934,hgb_quantile_v1
CF016,2015-06-18 00:00:00+00:00,4.724652470160606,4.056029757210721,5.199640318336254,hgb_quantile_v1
CF016,2015-06-19 00:00:00+00:00,4.714346336951922,3.9960220286711845,5.05977209052368,hgb_quantile_v1
CF016,2015-06-20 00:00:00+00:00,4.640831317708751,3.939380606988613,5.04075350689583,hgb_quantile_v1
CF016,2015-06-21 00:00:00+00:00,4.674969653155345,3.9166327811251858,5.108910977295946,hgb_quantile_v1
CF016,2015-06-22 00:00:00+00:00,4.666870740830342,3.9435306228124367,5.065918135592651,hgb_quantile_v1
CF016,2015-06-23 00:00:00+00:00,4.582685952970201,3.925969101939798,5.156651507390027,hgb_quantile_v1
CF016,2015-06-24 00:00:00+00:00,4.653002560441949,3.9531441662455302,5.0795205263612555,hgb_quantile_v1
CF016,2015-06-25 00:00:00+00:00,4.510183593906306,3.8766086921050746,5.0795205263612555,hgb_quantile_v1
CF016,2015-06-26 00:00:00+00:00,4.44533887222422,3.8649497782299327,5.001004220071022,hgb_quantile_v1
CF016,2015-06-27 00:00:00+00:00,4.538122146084203,3.8618193352095855,5.1212989939355635,hgb_quantile_v1
CF016,2015-06-28 00:00:00+00:00,4.556294760252412,3.8153913260124757,5.095223324990899,hgb_quantile_v1
CF016,2015-06-29 00:00:00+00:00,4.582570650107071,3.8745186345359803,5.1026006679189235,hgb_quantile_v1
CF016,2015-06-30 00:00:00+00:00,4.679583988940809,3.8828617925822306,5.2757858769218,hgb_quantile_v1
CF016,2015-07-01 00:00:00+00:00,4.717995563877843,3.8889015414027654,5.439811801226563,hgb_quantile_v1
CF016,2015-07-02 00:00:00+00:00,4.620615149866934,3.8327031937415623,5.384986926581492,hgb_quantile_v1
CF016,2015-07-03 00:00:00+00:00,4.608919043926828,3.8192033349022716,5.3867818740540905,hgb_quantile_v1
CF016,2015-07-04 00:00:00+00:00,4.183397608454057,3.794952265562339,5.336733835665957,hgb_quantile_v1
CF016,2015-07-05 00:00:00+00:00,4.139816423634423,3.7448727066311878,5.296246266457619,hgb_quantile_v1
CF016,2015-07-06 00:00:00+00:00,4.143005073503368,3.7706396788044945,5.274497562157778,hgb_quantile_v1
CF016,2015-07-07 00:00:00+00:00,4.397001525276893,3.8021501133595446,5.310153680344223,hgb_quantile_v1
CF016,2015-07-08 00:00:00+00:00,4.457812375746741,3.7917836506652485,5.296446375276718,hgb_quantile_v1
CF016,2015-07-09 00:00:00+00:00,4.531480381007578,3.7994428572280556,5.311138169678897,hgb_quantile_v1
CF016,2015-07-10 00:00:00+00:00,4.480053342479027,3.7516894547910975,5.324966120457645,hgb_quantile_v1
CF016,2015-07-11 00:00:00+00:00,4.337133544687073,3.7158777955398423,5.24966236490404,hgb_quantile_v1
CF016,2015-07-12 00:00:00+00:00,4.360839165636095,3.5485758670771124,5.2078435072918925,hgb_quantile_v1
CF016,2015-07-13 00:00:00+00:00,4.4384986640384785,3.666164000784557,5.1974258772213435,hgb_quantile_v1
CF016,2015-07-14 00:00:00+00:00,4.389707915716634,3.6668866865481893,5.100516364047394,hgb_quantile_v1
CF016,2015-07-15 00:00:00+00:00,4.433572292117121,3.6385971987795798,5.146864300673639,hgb_quantile_v1
CF016,2015-07-16 00:00:00+00:00,4.404882534825004,3.668963468959781,5.226503200546937,hgb_quantile_v1
CF016,2015-07-17 00:00:00+00:00,4.486668441243953,3.700786537778323,5.173239633049379,hgb_quantile_v1
CF016,2015-07-18 00:00:00+00:00,4.2615564377322785,3.614872946102671,5.042890476995981,hgb_quantile_v1
CF016,2015-07-19 00:00:00+00:00,4.214046160253667,3.60042303797488,5.019613748709369,hgb_quantile_v1
CF016,2015-07-20 00:00:00+00:00,4.3318797768124835,3.7266879579666212,5.08324828014039,hgb_quantile_v1
CF016,2015-07-21 00:00:00+00:00,4.613000041570029,3.7459602353733716,5.017016151385419,hgb_quantile_v1
CF016,2015-07-22 00:00:00+00:00,4.728033032142639,3.7147515567787908,5.001457276383504,hgb_quantile_v1
CF016,2015-07-23 00:00:00+00:00,4.594059609063235,3.634708554863434,4.980802486764283,hgb_quantile_v1
CF016,2015-07-24 00:00:00+00:00,4.647762959069428,3.6453857716955254,5.220345116395147,hgb_quantile_v1
CF016,2015-07-25 00:00:00+00:00,4.643945307094364,3.655344106872192,5.2556874058455785,hgb_quantile_v1
CF016,2015-07-26 00:00:00+00:00,4.538537121897354,3.657255593320793,5.210684830404626,hgb_quantile_v1
CF016,2015-07-27 00:00:00+00:00,4.390073698761694,3.647436950309096,4.976796486139348,hgb_quantile_v1
CF016,2015-07-28 00:00:00+00:00,4.421399630540797,3.663010752545459,4.976796486139348,hgb_quantile_v1
CF016,2015-07-29 00:00:00+00:00,4.429630991618443,3.685470656048361,4.938296703792674,hgb_quantile_v1
CF016,2015-07-30 00:00:00+00:00,4.4954443258011345,3.725901527868827,4.980349223093314,hgb_quantile_v1
CF016,2015-07-31 00:00:00+00:00,4.457996230619028,3.6952469462829196,4.969592353189214,hgb_quantile_v1
CF016,2015-08-01 00:00:00+00:00,4.4272262302539565,3.6914944671596164,4.889464120051109,hgb_quantile_v1
CF016,2015-08-02 00:00:00+00:00,4.407538048925305,3.699072306381897,4.878166808685043,hgb_quantile_v1
CF016,2015-08-03 00:00:00+00:00,4.580606793626315,3.7285539283810296,4.893827832121339,hgb_quantile_v1
CF016,2015-08-04 00:00:00+00:00,4.575131430995706,3.7529217523209284,4.882839184203715,hgb_quantile_v1
CF016,2015-08-05 00:00:00+00:00,4.485006479505869,3.687939500135277,4.855441964282292,hgb_quantile_v1
CF016,2015-08-06 00:00:00+00:00,4.452097389377061,3.7244383076835534,4.851612275237319,hgb_quantile_v1
CF016,2015-08-07 00:00:00+00:00,4.307101668243129,3.7047963858946766,4.850218723981464,hgb_quantile_v1
CF016,2015-08-08 00:00:00+00:00,4.266262697820423,3.7058102156227513,4.846307110927363,hgb_quantile_v1
CF016,2015-08-09 00:00:00+00:00,4.14965698314302,3.657413706050764,4.75272722764623,hgb_quantile_v1
CF016,2015-08-10 00:00:00+00:00,4.109531844250226,3.474681886250233,4.740803334868227,hgb_quantile_v1
CF016,2015-08-11 00:00:00+00:00,4.088579457941075,3.658816514961075,4.8118992274818115,hgb_quantile_v1
CF016,2015-08-12 00:00:00+00:00,4.185193680966545,3.5751835200862416,4.934698426894924,hgb_quantile_v1
CF016,2015-08-13 00:00:00+00:00,4.2157767650950895,3.597584175330602,4.934058646470887,hgb_quantile_v1
CF016,2015-08-14 00:00:00+00:00,4.174161094660947,3.532789247312368,4.6465260307412715,hgb_quantile_v1
CF016,2015-08-15 00:00:00+00:00,4.174553982327275,3.631695877977381,4.713386211158188,hgb_quantile_v1
CF016,2015-08-16 00:00:00+00:00,4.2054292726324665,3.6120314369162663,4.641780715293317,hgb_quantile_v1
CF016,2015-08-17 00:00:00+00:00,4.18009244165669,3.641187398013792,4.583361491657686,hgb_quantile_v1
CF016,2015-08-18 00:00:00+00:00,4.2181215870571505,3.6267322960840978,4.677197706948137,hgb_quantile_v1
CF016,2015-08-19 00:00:00+00:00,4.174767317399098,3.607827846048306,4.654240225987856,hgb_quantile_v1
CF016,2015-08-20 00:00:00+00:00,4.249366110827905,3.606804381876074,4.644863809201393,hgb_quantile_v1
CF016,2015-08-21 00:00:00+00:00,4.1052135483836665,3.549612335645461,4.631148478876621,hgb_quantile_v1
CF016,2015-08-22 00:00:00+00:00,4.040711419772155,3.5037865353460145,4.630711426664586,hgb_quantile_v1
CF016,2015-08-23 00:00:00+00:00,3.9885213354363396,3.332701283889222,4.626432293854523,hgb_quantile_v1
CF016,2015-08-24 00:00:00+00:00,3.959281941605762,3.2919052735274543,4.5865043908122685,hgb_quantile_v1
CF016,2015-08-25 00:00:00+00:00,3.9695750824921623,3.414839640785904,4.568569740474086,hgb_quantile_v1
CF016,2015-08-26 00:00:00+00:00,3.9538646101472024,3.3262098369430397,4.576414708796547,hgb_quantile_v1
CF016,2015-08-27 00:00:00+00:00,3.957557040794724,3.3096243642929415,4.5810379037865,hgb_quantile_v1
CF016,2015-08-28 00:00:00+00:00,3.849563366211813,3.4219864818322403,4.569704716585413,hgb_quantile_v1
CF016,2015-08-29 00:00:00+00:00,3.9197657263490275,3.3931279613092045,4.677889942618134,hgb_quantile_v1
CF016,2015-08-30 00:00:00+00:00,4.00178535144314,3.256959929061029,4.712624375964756,hgb_quantile_v1
CF016,2015-08-31 00:00:00+00:00,3.9052567632232478,3.07639624264921,4.69998672337878,hgb_quantile_v1
CF016,2015-09-01 00:00:00+00:00,3.8499319096997313,2.975746893201777,4.760496306976189,hgb_quantile_v1
CF016,2015-09-02 00:00:00+00:00,3.755725592294638,2.9746070083031055,4.820009976862104,hgb_quantile_v1
CF016,2015-09-03 00:00:00+00:00,3.754589700343627,3.0216656079044535,4.8296020578520675,hgb_quantile_v1
CF016,2015-09-04 00:00:00+00:00,3.829444237070827,3.1908096685030536,4.815732945857025,hgb_quantile_v1
CF016,2015-09-05 00:00:00+00:00,3.876539297906655,3.232675064756852,4.678870909255842,hgb_quantile_v1
CF016,2015-09-06 00:00:00+00:00,3.929361159049052,3.2518021652125437,4.698818335430097,hgb_quantile_v1
CF016,2015-09-07 00:00:00+00:00,3.8574586402444258,3.275633419565527,4.5739255236154595,hgb_quantile_v1
CF016,2015-09-08 00:00:00+00:00,3.853607562790157,3.2698482240512714,4.575482048923045,hgb_quantile_v1
CF016,2015-09-09 00:00:00+00:00,3.758797003358732,3.259858361190532,4.5266090610415635,hgb_quantile_v1
CF016,2015-09-10 00:00:00+00:00,3.7803949849515246,3.2598016782609376,4.553987014362122,hgb_quantile_v1
CF016,2015-09-11 00:00:00+00:00,3.7862568093952884,3.3235205698183306,4.598362439457368,hgb_quantile_v1
CF016,2015-09-12 00:00:00+00:00,3.7273456087956864,3.309767849734236,4.491417337391892,hgb_quantile_v1
CF016,2015-09-13 00:00:00+00:00,3.7010538452406148,3.3228885125027245,4.508534640340804,hgb_quantile_v1
CF016,2015-09-14 00:00:00+00:00,3.8075214977396947,3.3924264607687062,4.465349429813001,hgb_quantile_v1
CF016,2015-09-15 00:00:00+00:00,3.8226221071130966,3.348411149527371,4.444616413731187,hgb_quantile_v1
CF016,2015-09-16 00:00:00+00:00,3.806964895527296,3.3360121275154277,4.441505591547352,hgb_quantile_v1
CF016,2015-09-17 00:00:00+00:00,3.762351485938257,3.322366597650826,4.425367509646213,hgb_quantile_v1
CF016,2015-09-18 00:00:00+00:00,3.7522751737825835,3.3555764097516896,4.36623532876167,hgb_quantile_v1
CF016,2015-09-19 00:00:00+00:00,3.7368805613765885,3.2983751909065258,4.353864149505735,hgb_quantile_v1
CF016,2015-09-20 00:00:00+00:00,3.650995966321442,3.0247399117882905,4.452444726260461,hgb_quantile_v1
CF016,2015-09-21 00:00:00+00:00,3.632769965341721,3.0295655059926845,4.472029066824099,hgb_quantile_v1
CF016,2015-09-22 00:00:00+00:00,3.6536332753213183,3.126759095226763,4.460415077279618,hgb_quantile_v1
CF016,2015-09-23 00:00:00+00:00,3.689600529075879,3.1726768438903665,4.439290304570774,hgb_quantile_v1
CF016,2015-09-24 00:00:00+00:00,3.707310462950162,3.1383281479109137,4.428785572132604,hgb_quantile_v1
CF016,2015-09-25 00:00:00+00:00,3.653673145630378,3.1691165097246112,4.436644718747905,hgb_quantile_v1
CF016,2015-09-26 00:00:00+00:00,3.648744352467173,3.0961538466566236,4.409406533138841,hgb_quantile_v1
CF016,2015-09-27 00:00:00+00:00,3.565217216494202,3.1104998615521526,4.379181974950384,hgb_quantile_v1
CF016,2015-09-28 00:00:00+00:00,3.4658866497166425,3.151911932361999,4.372877326130225,hgb_quantile_v1
CF016,2015-09-29 00:00:00+00:00,3.483859914697681,3.133963389884958,4.3195029249578205,hgb_quantile_v1
CF016,2015-09-30 00:00:00+00:00,3.700812048109159,3.1313615110972206,4.467319913818326,hgb_quantile_v1
CF016,2015-10-01 00:00:00+00:00,3.89880249447504,3.1297797711634168,4.526708651474777,hgb_quantile_v1
CF016,2015-10-02 00:00:00+00:00,3.9188801155313517,3.213074272720945,4.421691986713658,hgb_quantile_v1
CF016,2015-10-03 00:00:00+00:00,3.9506956153905297,3.228963644910571,4.3625021475699715,hgb_quantile_v1
CF016,2015-10-04 00:00:00+00:00,3.923515739312667,3.1931576076224317,4.376249740878837,hgb_quantile_v1
CF016,2015-10-05 00:00:00+00:00,3.865534880449662,3.181789409569133,4.328242471584837,hgb_quantile_v1
CF016,2015-10-06 00:00:00+00:00,3.8187634060440896,3.2267810809888315,4.334059932101312,hgb_quantile_v1
CF016,2015-10-07 00:00:00+00:00,3.787252076112237,3.208492794277843,4.321274001213284,hgb_quantile_v1
CF016,2015-10-08 00:00:00+00:00,3.7366811170992293,3.2037937818626485,4.335081389549501,hgb_quantile_v1
CF016,2015-10-09 00:00:00+00:00,3.729731572274247,3.2217884237201706,4.327811813865414,hgb_quantile_v1
CF016,2015-10-10 00:00:00+00:00,3.660047971393527,3.043111670327129,4.331785327262419,hgb_quantile_v1
CF016,2015-10-11 00:00:00+00:00,3.6276592844283644,3.0236697185652135,4.323146809655241,hgb_quantile_v1
CF016,2015-10-12 00:00:00+00:00,3.593916480658955,3.0242915698660235,4.311768939678691,hgb_quantile_v1
CF016,2015-10-13 00:00:00+00:00,3.6349562213312816,3.1679521964859054,4.303075546595717,hgb_quantile_v1
CF016,2015-10-14 00:00:00+00:00,3.6500340162492613,3.2141386932982776,4.295277006011377,hgb_quantile_v1
CF016,2015-10-15 00:00:00+00:00,3.651122809462843,3.2562363582632354,4.33356823685327,hgb_quantile_v1
CF016,2015-10-16 00:00:00+00:00,3.7549467888726693,3.3089727066516006,4.3703613639695185,hgb_quantile_v1
CF016,2015-10-17 00:00:00+00:00,3.731838249400286,3.3346066659548663,4.411119903058512,hgb_quantile_v1
CF016,2015-10-18 00:00:00+00:00,3.748507663442597,3.3065771924616802,4.342984390180689,hgb_quantile_v1
CF016,2015-10-19 00:00:00+00:00,3.789832947276061,3.231819528373472,4.312777325497765,hgb_quantile_v1
CF016,2015-10-20 00:00:00+00:00,3.820653873971682,3.2529434601968736,4.392051956015292,hgb_quantile_v1
